src_ip,session,clean,unrated,suspicious,malicious
129.222.69.208,7a8852281c2f,57,31,1,1
129.222.69.208,a3a95c4a1e74,57,31,1,1
132.145.185.47,c214236a1444,59,32,1,0
132.248.14.22,287e50846dd4,56,29,2,3
132.248.14.22,3a09d8b1e676,56,29,2,3
134.122.103.153,7faea75f0718,56,31,1,2
134.122.103.153,0b7a6358ebdf,56,31,1,2
134.209.108.169,dcddbe43f0ab,56,32,1,3
134.209.108.169,6e7033747c1c,56,32,1,3
134.209.108.169,7cba3dfe57ea,56,32,1,3
134.209.108.169,cacbef48f439,56,32,1,3
134.209.108.169,d6d45c07967d,56,32,1,3
134.209.145.73,b14f4a56b3d2,56,30,2,2
134.209.145.73,9948337a0314,56,30,2,2
134.209.145.73,2fc132216cc4,56,30,2,2
134.209.162.179,09c237b22413,55,30,2,2
134.209.181.159,19a4f1666d20,56,31,1,3
135.125.238.48,3fce4e42d2c5,54,30,3,4
135.125.238.48,0099cc3b9fdf,54,30,3,4
135.125.238.48,a028e52eb859,54,30,3,4
136.232.11.10,a2a2baceb380,52,29,3,5
136.232.11.10,f1600fad5579,52,29,3,5
137.184.0.177,d986fd4212fb,54,29,2,4
137.184.0.177,ae95c33e061f,54,29,2,4
137.184.0.177,eba064e9aae5,54,29,2,4
137.184.0.177,d7413f6c35d0,54,29,2,4
137.184.0.177,8f6e7c1395d7,54,29,2,4
137.184.0.177,81eb41bd743d,54,29,2,4
137.184.30.201,d75ccd7085ba,56,31,2,4
137.220.228.87,12781b77a2e3,57,30,2,1
137.220.228.87,95dc3642c872,57,30,2,1
137.220.251.8,9f755b644f01,59,31,1,1
137.220.251.8,9b93dbe195e2,59,31,1,1
138.197.102.26,6aae339cddf8,53,29,3,4
138.197.102.26,d289a14cac9c,53,29,3,4
138.197.102.26,033dff78d3fd,53,29,3,4
138.197.102.26,c2ecebbf5b55,53,29,3,4
139.224.200.60,7b0dff998425,54,31,0,2
139.255.87.220,33e502ae5160,60,30,1,1
139.255.87.220,f71a454bd63a,60,30,1,1
139.255.87.220,33ef2d79d586,60,30,1,1
139.255.87.220,a7f1aa073fbe,60,30,1,1
139.255.87.220,0b3a032e92a6,60,30,1,1
139.59.10.188,b7b69ad26323,58,29,2,1
139.59.10.188,adccadfadee8,58,29,2,1
139.59.10.188,7ef885fb6900,58,29,2,1
139.59.190.26,ab903a6276cf,58,30,1,1
139.59.245.64,7ca495b557a5,58,30,0,3
139.59.245.64,6920a5bc953f,58,30,0,3
14.128.55.133,c810b0bb956f,57,31,1,1
14.225.204.199,ced99ce03bbb,53,30,2,4
14.225.204.199,3525b7bb9fcb,53,30,2,4
14.225.209.47,03e144a74342,58,30,1,1
14.225.210.238,f2f97dab8f89,58,31,2,1
14.225.210.238,523a689fcd09,58,31,2,1
14.29.142.199,76e07ea26be0,54,30,2,2
14.29.143.239,e3333f91f9a2,60,31,1,2
14.29.143.239,f50823782c73,60,31,1,2
14.29.143.239,ea1b2284cbb0,60,31,1,2
14.29.143.239,c0eb3b6bb749,60,31,1,2
14.29.143.239,f6ee05f2beb0,60,31,1,2
14.29.143.239,2f4e095e392b,60,31,1,2
14.29.177.25,fea1e74d024c,56,31,2,2
14.29.214.89,ef59dbae374a,57,30,2,1
14.63.196.175,d4c57c9b7af0,53,30,4,4
14.63.196.175,13d06d1921f3,53,30,4,4
14.63.196.175,77e788d30b5d,53,30,4,4
14.63.217.28,0deee26320a5,53,29,4,3
14.63.217.28,d0cf9ab78786,53,29,4,3
14.63.217.28,f0fe4743daf3,53,29,4,3
14.63.217.28,2cf9c30b869a,53,29,4,3
14.63.221.137,9d050c2325a2,53,29,2,4
14.63.221.137,8ffbbf312206,53,29,2,4
14.63.221.137,0d54274cf971,53,29,2,4
140.246.67.166,8c0cefbc8062,61,31,1,0
140.246.77.119,448c5f5f6ae5,59,28,2,4
140.246.77.119,4011093f3c86,59,28,2,4
140.246.77.119,d81cf1c125a0,59,28,2,4
141.94.23.12,d8d6c139c222,54,30,2,3
141.94.26.113,60e79aeb2c66,56,29,1,3
141.94.26.113,41edab6f7674,56,29,1,3
141.94.26.113,931817e1983a,56,29,1,3
141.95.162.162,f41a2eb606db,55,28,2,4
141.95.162.162,fb6d6ca3fe3b,55,28,2,4
141.95.162.162,76d80167f62c,55,28,2,4
142.171.151.221,f1f97547993e,57,31,1,2
142.93.116.14,0acf554acbf2,53,28,3,5
142.93.116.14,0e01fda9ed0a,53,28,3,5
142.93.116.14,fe07df844ec6,53,28,3,5
143.110.255.146,91a30e434b44,54,31,1,3
143.110.255.146,773018b6742b,54,31,1,3
143.110.255.146,e7737abcb904,54,31,1,3
143.198.133.17,b27e6e9a2354,60,31,1,1
143.198.133.17,c39ce551d3df,60,31,1,1
143.198.200.56,252d469b1077,56,31,1,2
143.198.200.56,caded5cf7c35,56,31,1,2
143.198.200.56,29331860c692,56,31,1,2
143.198.200.56,af88e221e497,56,31,1,2
143.198.200.56,d78f1993e147,56,31,1,2
143.198.209.18,70d2233cdc58,58,30,1,2
143.198.209.18,f832ea210d98,58,30,1,2
143.198.209.18,a968df13061e,58,30,1,2
143.198.74.71,541f67ff3916,53,28,3,6
143.198.74.71,cb125f783491,53,28,3,6
143.198.74.71,03c5201c0374,53,28,3,6
143.198.87.153,f037d19cf33d,57,31,1,1
143.198.87.153,95eae0b07d5d,57,31,1,1
143.198.87.153,e5c02b18c348,57,31,1,1
143.244.162.174,57c873ed5461,54,29,2,3
143.244.162.174,0c4a0a1b1d97,54,29,2,3
143.244.162.174,9aa3eb07ef03,54,29,2,3
143.244.162.174,a6316d7858cf,54,29,2,3
143.244.162.174,91e4d8879814,54,29,2,3
144.217.13.134,7317357f0d58,51,29,3,6
144.217.13.134,0c28b829d853,51,29,3,6
144.217.13.134,cc54ee0f4a52,51,29,3,6
144.217.13.134,0075b632475c,51,29,3,6
144.217.13.134,519d00cb9241,51,29,3,6
144.217.4.239,d680e18bcb40,57,32,1,1
144.217.4.239,97a52ec99e98,57,32,1,1
146.190.103.233,473fa8a6bc4a,57,31,1,1
146.190.103.233,97654ac0184f,57,31,1,1
146.190.103.233,da84a592c6ee,57,31,1,1
146.190.119.144,a5833fcc2748,59,33,1,1
146.190.136.122,63ba2f08e1d5,56,29,2,3
146.190.136.122,f80a2caa1972,56,29,2,3
146.190.136.122,48bfe88f5577,56,29,2,3
146.190.136.122,df2ed75e021a,56,29,2,3
146.190.136.122,3836732d147e,56,29,2,3
146.190.136.122,1da14f02dde3,56,29,2,3
146.190.136.122,2d884e2b57a3,56,29,2,3
146.190.240.131,3daf9b12a05a,58,31,1,1
146.190.58.16,4d70a988960e,55,30,3,2
146.190.58.16,a6135248137a,55,30,3,2
146.190.58.16,c761e9441a82,55,30,3,2
146.190.58.16,55bca73e33cd,55,30,3,2
146.196.67.214,8cde47f34844,57,32,1,1
146.196.67.214,29d3b15b069a,57,32,1,1
146.196.67.214,668a29ca302b,57,32,1,1
146.196.67.214,e71f84b8f6a2,57,32,1,1
146.59.127.25,1ccc9a16227a,54,29,2,3
146.59.127.25,6cbe3705b4d8,54,29,2,3
146.59.127.25,1031a65a1236,54,29,2,3
146.59.127.25,2ed622227153,54,29,2,3
146.59.127.25,0086ff3b5394,54,29,2,3
146.59.127.25,351610bf7a6d,54,29,2,3
146.59.127.25,a34a95122342,54,29,2,3
147.139.197.200,723bf47281ce,61,31,1,1
147.182.255.171,706a181bd1b4,57,33,1,2
15.235.184.198,f9029552e32d,57,29,2,1
15.235.184.198,e3a87b167db8,57,29,2,1
15.235.184.200,c3dad6b5a1cd,58,31,1,1
15.235.184.200,64a5f4b6f026,58,31,1,1
15.235.184.200,2428b0b2fb6e,58,31,1,1
15.235.193.198,135029e93d86,59,30,1,2
15.235.193.198,707558613ec1,59,30,1,2
15.235.193.198,3ae4046d96c8,59,30,1,2
15.235.206.19,c80c7ced5a41,61,30,0,2
15.235.206.19,0b5bd385dc0e,61,30,0,2
15.235.206.19,5607cfafcc66,61,30,0,2
15.235.207.53,095568cb4eb1,58,30,1,2
15.235.207.53,f1a1e0aaa884,58,30,1,2
15.235.207.53,c1a80b743173,58,30,1,2
15.235.207.53,8fb09465fa75,58,30,1,2
15.235.207.53,a146228016ac,58,30,1,2
15.235.207.53,8254abf9a50b,58,30,1,2
150.107.142.34,5325db3901ab,58,30,1,1
150.107.142.34,771cf5c79579,58,30,1,1
150.107.142.34,55a39f0245ee,58,30,1,1
150.107.142.34,4cb9a2578927,58,30,1,1
150.107.142.34,e2b1c6b31e41,58,30,1,1
150.139.201.247,dd774b6fe8b5,54,28,3,3
150.139.201.247,3a71daf9f152,54,28,3,3
150.158.151.97,0efa8b70a33c,57,30,2,2
150.158.151.97,de64876cb6f5,57,30,2,2
150.158.151.97,88b56384852b,57,30,2,2
150.158.31.194,cd9bc0d76175,58,31,1,2
150.223.20.12,d6e6c3a41518,52,30,2,4
150.223.20.12,91ce968fc9f0,52,30,2,4
150.223.20.12,7dd485a7cb1f,52,30,2,4
150.223.20.12,737d2b5ab818,52,30,2,4
150.223.39.153,2657e575222c,57,32,1,1
150.223.39.153,b20483215cc9,57,32,1,1
150.95.25.4,87fc74b556c0,59,30,1,1
151.22.250.99,16ff6443738e,61,30,1,1
151.22.250.99,43a0d21a2a5d,61,30,1,1
151.22.250.99,72fab0d84adc,61,30,1,1
151.234.189.191,7bbde241b30a,61,32,0,0
151.80.146.76,ae430fc3ff0f,51,31,2,5
151.80.146.76,c8ab72fd94bc,51,31,2,5
151.80.146.76,ff881bb6a1df,51,31,2,5
152.228.164.249,62cc09afbd50,53,29,2,4
152.228.164.249,ab3d06024d3b,53,29,2,4
152.228.164.249,c6814703b247,53,29,2,4
152.32.190.221,b2f53b2ac06b,54,30,2,4
152.32.190.221,92a67a1cf141,54,30,2,4
152.32.190.221,0ac926c18fea,54,30,2,4
152.32.190.221,c896bc8c4e4b,54,30,2,4
152.32.190.221,b227e3951a64,54,30,2,4
152.32.201.225,8701e7267b87,57,31,1,1
152.32.201.225,763fcedffa88,57,31,1,1
152.32.201.225,7351caf4d4f7,57,31,1,1
152.32.201.225,9dd3fdb484fb,57,31,1,1
152.32.201.225,82d2f13755ff,57,31,1,1
152.32.209.2,c962664fa41d,54,29,2,3
152.32.209.2,c7d23c2588c2,54,29,2,3
152.32.209.2,62f33481c07f,54,29,2,3
152.32.209.2,df8e812475a2,54,29,2,3
152.32.209.2,a2764ee4250c,54,29,2,3
152.32.234.201,592abab82f03,57,31,1,1
152.32.234.201,6d0ae3327592,57,31,1,1
152.42.168.228,c9660dd0e9de,53,30,2,4
154.124.133.240,8325e0c962f7,61,29,2,1
154.124.133.240,ea4b7df833fa,61,29,2,1
154.213.187.108,63ea0d208ce8,57,30,1,2
154.213.187.14,794f8e7e5134,53,28,0,5
154.213.187.14,358dc89a8cea,53,28,0,5
154.221.19.69,8606acc91018,53,29,3,3
154.221.22.77,a83e93184001,58,30,1,1
154.221.22.77,6582426f33f4,58,30,1,1
154.221.22.77,a9a59615aa54,58,30,1,1
154.221.28.214,c06595eeb34c,53,30,2,4
154.221.28.214,50b49c78e6df,53,30,2,4
154.221.28.214,4c0598de6f20,53,30,2,4
154.29.157.142,f741b044a62c,57,31,2,3
154.92.23.218,7b9d37036d16,53,29,2,4
154.92.23.218,9021d530e187,53,29,2,4
156.236.75.85,10386684960b,58,30,1,1
156.236.75.85,553810a75320,58,30,1,1
156.240.117.200,a31005355549,60,30,1,1
156.240.117.200,929131425159,60,30,1,1
156.240.117.200,cce23ecc6fa6,60,30,1,1
156.240.117.200,47bb9179c98f,60,30,1,1
156.240.117.200,2c383de73448,60,30,1,1
156.253.5.48,f255b6f64de5,57,31,1,1
156.253.5.48,ae635b3677cd,57,31,1,1
156.253.5.48,d2d6ca72b657,57,31,1,1
156.253.5.48,92637ceed74b,57,31,1,1
156.253.5.48,73ed7f89e946,57,31,1,1
156.253.5.48,23031bd9955e,57,31,1,1
156.253.5.48,63481b8487cb,57,31,1,1
156.253.5.48,cf3c1f455801,57,31,1,1
156.254.115.235,23ddfe7c3292,58,31,1,1
156.254.115.235,a1e61732e0b4,58,31,1,1
156.255.90.124,6e2375ef7a89,57,31,1,1
156.255.90.124,8e78e99ac6bb,57,31,1,1
156.255.90.124,07c3a3e68089,57,31,1,1
157.10.160.188,b30dcc317665,60,32,1,0
157.10.160.188,d14cc3d4cf61,60,32,1,0
157.10.160.188,d6fe5069b97a,60,32,1,0
157.10.160.244,678e4b1561c7,61,31,1,0
157.10.160.244,b2fdbf32eaa4,61,31,1,0
157.10.160.244,66d017cb2016,61,31,1,0
157.230.105.229,bea752a18c83,56,30,2,2
157.230.105.229,f1cfa5b26d2b,56,30,2,2
157.230.105.229,da8801791c38,56,30,2,2
157.230.105.229,507b69fde55f,56,30,2,2
157.230.105.229,e2b2573b1251,56,30,2,2
157.245.147.26,e2970ff23489,50,29,2,7
157.245.147.26,8b3539f356d2,50,29,2,7
157.245.147.26,cb08c4a8e514,50,29,2,7
157.245.48.250,dfe2bcf009ea,57,30,2,2
157.245.48.250,360f9d55c8cf,57,30,2,2
157.245.48.250,8975d4f330ec,57,30,2,2
157.245.48.250,ffe9ff6eb8a8,57,30,2,2
157.245.48.250,756c3c2b468d,57,30,2,2
157.245.48.250,ff128ed114db,57,30,2,2
158.101.253.157,c7c470d24ad9,59,31,1,3
158.101.253.157,7d9dd9c7524b,59,31,1,3
158.101.253.157,ba9e2d92c863,59,31,1,3
158.101.253.157,c1aa07f87011,59,31,1,3
158.101.253.157,c9db7d533346,59,31,1,3
158.220.87.11,2a7c9c5f81b3,58,29,3,3
159.203.143.4,fa436383c4da,58,30,1,1
159.203.9.43,ef5f22c370c3,58,30,1,1
159.203.9.43,77d2bb0c20ff,58,30,1,1
159.203.9.43,51bdc4ed6bc3,58,30,1,1
159.203.9.43,fecb293b509b,58,30,1,1
159.203.9.43,234184da1bff,58,30,1,1
159.203.9.43,46feee0f51f0,58,30,1,1
159.223.33.49,9b4841c77788,55,31,0,4
159.223.33.49,e834c7b42098,55,31,0,4
159.223.33.49,6ead436029e5,55,31,0,4
159.223.33.49,6cdd3526b8a0,55,31,0,4
159.223.45.100,e9e0b3d2c80d,57,29,2,2
159.223.45.100,862dc08a199b,57,29,2,2
159.223.45.100,9784be2cc733,57,29,2,2
159.223.45.100,87f8a57b1ca3,57,29,2,2
159.223.45.100,9cea1fc1a9bf,57,29,2,2
159.223.47.157,1d320850dfbf,58,30,2,2
159.223.47.157,a0e03c93917c,58,30,2,2
159.223.47.157,de92277a73ef,58,30,2,2
159.65.150.208,7374b3348861,54,32,0,5
159.65.150.208,34f0f41796c0,54,32,0,5
159.65.161.18,cf4f65de6ba2,58,30,2,2
159.65.161.18,068d8628b364,58,30,2,2
159.65.161.18,d8aef3ec616d,58,30,2,2
159.65.161.18,9819cd58ddd5,58,30,2,2
159.65.161.18,b6a8f02d7185,58,30,2,2
159.65.222.83,a3e707322d79,57,31,1,1
159.65.222.83,078da764d64b,57,31,1,1
159.65.222.83,8093da09689c,57,31,1,1
159.89.119.12,2a00753739d5,57,30,1,2
159.89.154.119,032a3bde344d,55,31,1,3
159.89.154.119,8c62d5770a98,55,31,1,3
159.89.173.71,e4a101dfdf31,59,31,1,1
159.89.173.71,9e1a07a2220a,59,31,1,1
159.89.20.44,b76002eee51f,57,31,1,1
159.89.20.44,1c07b0afb071,57,31,1,1
159.89.20.44,ccb86dc9e207,57,31,1,1
159.89.99.112,c3566c22444f,55,31,1,3
160.174.129.232,98b0c0e4e580,53,30,3,5
160.174.129.232,a53729deb3e9,53,30,3,5
160.174.129.232,512e872850a6,53,30,3,5
160.174.129.232,d55ec6645476,53,30,3,5
160.174.129.232,68b10ac15784,53,30,3,5
160.174.129.232,3b8986911a0e,53,30,3,5
161.10.247.113,ae868ea511bc,53,29,4,4
161.35.122.26,8cafb7c90ceb,56,30,2,2
161.35.136.120,0d8e4a4c6f25,57,31,1,1
161.35.136.120,7958638744a6,57,31,1,1
161.35.136.120,719d731a2b45,57,31,1,1
161.35.167.75,1881e871b45b,60,31,1,0
161.35.18.131,ee72e22b3701,57,30,2,3
161.35.18.131,6a71208c73cf,57,30,2,3
161.35.18.131,7096b3e4f141,57,30,2,3
161.35.18.131,38d4c5704b48,57,30,2,3
161.35.182.145,43825a6e5afc,55,30,2,4
161.35.184.153,347c700513b8,57,31,2,1
161.35.184.153,998a0fd54554,57,31,2,1
161.35.184.153,49f7410a3aad,57,31,2,1
161.35.184.153,a9612258d59a,57,31,2,1
161.35.71.130,0aae9fbc3b62,57,30,1,2
161.35.71.130,0d72aba11638,57,30,1,2
161.35.71.130,2ab080002875,57,30,1,2
161.35.72.227,8a784a0aed12,53,29,3,4
161.49.89.39,d5ae742f4e8e,51,30,2,6
161.49.89.39,8733655a2be4,51,30,2,6
161.49.89.39,5dac96193662,51,30,2,6
161.49.89.39,8a863fad3482,51,30,2,6
161.82.233.179,6b9a56acb320,53,30,2,4
161.82.233.179,a76323c11ab5,53,30,2,4
161.82.233.179,5e1c53b0fcc5,53,30,2,4
161.82.233.179,008450085f44,53,30,2,4
161.82.233.183,993d35f740fc,53,30,2,4
161.82.233.183,5caaf790abde,53,30,2,4
161.82.233.183,bfe96068e032,53,30,2,4
161.82.233.183,0f567a50c499,53,30,2,4
161.82.233.183,4d4f34817e7f,53,30,2,4
161.82.250.19,6419d309547f,57,31,2,1
161.97.158.213,c571ac3eccca,57,32,1,2
161.97.158.213,468c6c63d18b,57,32,1,2
161.97.158.213,45b4913e5602,57,32,1,2
162.214.170.169,cda55d84305f,59,29,1,1
162.214.170.169,dbd314904260,59,29,1,1
162.214.170.169,3cf3d0a5bcd8,59,29,1,1
162.214.170.169,786a5663442c,59,29,1,1
162.214.170.169,76b53c2b91cd,59,29,1,1
162.241.125.80,cc4d9f7ecfbf,60,31,1,1
162.241.125.80,cf3d78c65523,60,31,1,1
162.241.125.80,0280e2680d9b,60,31,1,1
162.241.125.80,d9da1471158a,60,31,1,1
162.241.126.244,066edd7d9987,55,30,1,4
162.241.126.244,d4220565c419,55,30,1,4
162.241.126.244,dbec32cd2d6b,55,30,1,4
162.241.127.128,b51b101d19de,62,29,1,1
162.241.127.128,2dd4ef56dba0,62,29,1,1
162.241.71.207,e87960037616,58,30,1,1
162.241.71.207,8a9c702f05a3,58,30,1,1
162.241.71.207,c8686709a4eb,58,30,1,1
164.138.103.24,0121d7c6db8a,58,31,1,2
164.163.98.49,784e9a3bbc8e,53,30,2,3
164.163.98.49,6b5cba1da26a,53,30,2,3
164.163.98.49,04ac04f8025a,53,30,2,3
164.163.98.49,30bc3b565cdd,53,30,2,3
164.163.98.49,59ba44e4be03,53,30,2,3
164.177.31.66,e486032117e5,52,30,2,5
164.177.31.66,67bdcda807cb,52,30,2,5
164.177.31.66,eb3598d3f8d9,52,30,2,5
164.177.31.66,47dc864369f1,52,30,2,5
164.177.31.66,724041f163d7,52,30,2,5
164.90.153.71,084d7d0a5db9,59,31,1,2
164.90.153.71,3efbf80c0fb3,59,31,1,2
164.90.153.71,8c568c2ae98a,59,31,1,2
164.92.203.61,e9e094272ebd,58,30,1,3
164.92.203.61,8c5d1b839836,58,30,1,3
164.92.203.61,275cb4d9747a,58,30,1,3
164.92.203.61,9ef3b5039437,58,30,1,3
164.92.203.61,0681e7c0dbab,58,30,1,3
164.92.203.61,872c5ffb9973,58,30,1,3
165.154.54.236,f91eacc01dba,58,31,1,1
165.154.54.236,f5cd3e60fb5d,58,31,1,1
165.154.71.165,dcaa52617d84,57,30,2,1
165.154.71.165,e06ac403fded,57,30,2,1
165.154.71.165,25622862f1ae,57,30,2,1
165.154.71.165,b4db3088dda9,57,30,2,1
165.22.101.75,131a3d6db747,57,31,2,1
165.22.101.75,bb575517d37b,57,31,2,1
165.22.101.75,7c38339256e6,57,31,2,1
165.22.16.134,e0d24bccbc32,54,30,2,4
165.22.16.134,351712ad21c2,54,30,2,4
165.22.16.134,62cc6a50e85d,54,30,2,4
165.22.16.134,aee00fb9e233,54,30,2,4
165.22.219.210,5ab5085fda7b,59,32,1,1
165.22.219.210,67d1396270d1,59,32,1,1
165.22.219.210,142e5843065f,59,32,1,1
165.22.219.210,a869a8d43098,59,32,1,1
165.22.98.2,bad51062942e,54,30,1,3
165.22.98.2,63569ad602fb,54,30,1,3
165.22.98.2,84b01bcf1924,54,30,1,3
165.22.98.2,1a8cbdf5ff22,54,30,1,3
165.22.98.2,7dab76e2da85,54,30,1,3
165.227.87.78,19e01a35705b,57,30,2,1
165.227.87.78,b93013e6d2fc,57,30,2,1
165.227.87.78,ef4cb70e3160,57,30,2,1
165.227.87.78,be19e8bb5497,57,30,2,1
165.227.87.78,33f74628b84e,57,30,2,1
165.232.147.130,9b03c62c1493,52,30,2,5
165.232.147.130,dbed7d9ed153,52,30,2,5
165.232.147.130,82ea3e71aac4,52,30,2,5
165.232.147.130,49524efaf17a,52,30,2,5
165.232.147.130,075b0cb5baea,52,30,2,5
165.232.154.171,a3ac312898ff,58,33,1,0
165.232.154.171,97ec31ffc170,58,33,1,0
165.232.178.225,7b064b29decb,58,29,2,1
165.232.178.225,26c281d790d3,58,29,2,1
165.232.74.103,ee066a5bf89c,57,30,3,1
165.232.74.103,8701f78d2e4f,57,30,3,1
165.232.74.103,fb4944b7c727,57,30,3,1
167.172.167.88,6b6bba701122,56,31,1,3
167.172.167.88,e14521ff0970,56,31,1,3
167.172.167.88,f38ffc78b799,56,31,1,3
167.172.167.88,2de7549a1f43,56,31,1,3
167.172.167.88,7742a4964f2c,56,31,1,3
167.172.167.88,7e02505763e2,56,31,1,3
167.71.0.63,43d5fe11daef,59,32,1,2
167.71.0.63,e8c076ca113a,59,32,1,2
167.71.0.63,b29ea6c6b8c0,59,32,1,2
167.71.0.63,e89d23efba83,59,32,1,2
167.71.110.236,17c5588eaed6,58,31,1,2
167.71.110.236,2b3d61200dad,58,31,1,2
167.71.180.86,0f5f27f2a717,56,30,2,2
167.71.180.86,0d38d5da60f5,56,30,2,2
167.71.180.86,27d551ddd027,56,30,2,2
167.71.180.86,506306defdce,56,30,2,2
167.71.180.86,92fe1b6e3e17,56,30,2,2
167.71.180.86,f0eb0594a3a1,56,30,2,2
167.71.196.217,af118a3dd768,57,30,2,1
167.71.196.217,0b50b699befb,57,30,2,1
167.71.196.217,4248ae90bb05,57,30,2,1
167.71.196.217,fb157b605035,57,30,2,1
167.71.210.188,093325c1ed58,58,31,1,2
167.71.210.188,e9d2dd8fa576,58,31,1,2
167.71.210.188,949798c4babf,58,31,1,2
167.86.84.6,16b62aff2649,60,31,1,1
167.86.84.6,44b644450f86,60,31,1,1
167.86.84.6,88e051e09abe,60,31,1,1
167.86.84.6,9bae310f2fa0,60,31,1,1
170.187.144.227,916c85ceb21b,60,31,1,1
170.187.144.227,e323dc991804,60,31,1,1
170.187.144.227,dea3bc06f3c1,60,31,1,1
170.187.144.227,879ab92eb08a,60,31,1,1
170.238.160.191,a672cfe69dad,51,30,2,6
170.238.160.191,79801e3916ea,51,30,2,6
170.238.160.191,810eb5b227bf,51,30,2,6
170.238.160.191,036b17412932,51,30,2,6
170.64.173.160,4de0e00ca822,57,31,1,4
170.64.213.157,805ff5b9aeeb,61,30,1,0
170.79.37.88,5d6f74e8ed76,54,29,2,3
170.79.37.88,a8772b23b6c5,54,29,2,3
170.79.37.88,99b9f33b5094,54,29,2,3
170.79.37.88,651b0b4e15c8,54,29,2,3
171.104.142.57,840a9deeb62c,57,30,2,2
171.111.192.157,5d74dd6273ce,57,30,2,1
171.111.192.157,dcdef9f48dfd,57,30,2,1
171.111.192.157,e28a71213331,57,30,2,1
171.111.192.157,44f03aeb45e3,57,30,2,1
171.244.142.236,1a063874c1d4,54,30,2,3
172.232.111.233,17b6b7de704a,60,32,1,0
172.245.106.202,3dd3dc2f72a1,55,30,2,3
172.245.106.202,fd828dca5deb,55,30,2,3
172.245.106.202,bbe60199847c,55,30,2,3
173.212.226.153,31fc65c80062,58,31,1,1
173.212.226.153,6f79035aa2d9,58,31,1,1
173.212.226.153,a75711e04ff0,58,31,1,1
173.212.226.153,6614ff42a8c6,58,31,1,1
173.212.226.153,904b1f5d1862,58,31,1,1
173.212.226.153,ad97f6c08c4b,58,31,1,1
173.212.226.153,545ed20d9a1e,58,31,1,1
174.138.95.1,ef285df6c7bd,57,30,1,2
174.138.95.1,e1c9249a8c73,57,30,1,2
174.138.95.1,d724fa2936ad,57,30,1,2
174.138.95.1,dd2146a901a2,57,30,1,2
175.123.253.229,4958b87d7a84,55,30,1,3
175.123.253.229,cb2e95c6751e,55,30,1,3
175.123.253.229,f262aed6ca1b,55,30,1,3
175.206.83.107,e2a5a5d401bc,57,31,2,2
175.207.13.86,2b85856b0f35,53,31,1,5
175.207.13.86,cdfcafed72cf,53,31,1,5
175.207.13.86,1fee96aa3b48,53,31,1,5
175.215.143.90,e17fc91039ed,56,29,2,2
175.6.132.187,afad290530cd,57,32,1,2
176.221.28.126,2a559698cb32,56,31,2,2
176.221.28.126,22f7420b2104,56,31,2,2
176.221.28.126,7ecf65ae1e92,56,31,2,2
176.35.68.136,f3503d5d7656,57,30,2,1
176.35.68.136,a2d633c9daf6,57,30,2,1
176.35.68.136,3b2bcab7e78b,57,30,2,1
176.35.68.136,3664d86211ea,57,30,2,1
177.135.249.197,5fde8e2421f7,58,30,1,1
177.149.111.36,521358ee23f9,61,31,1,0
177.149.111.36,d5f81dcd2660,61,31,1,0
177.149.111.36,b65879083c20,61,31,1,0
177.149.111.36,75d1ddd166a2,61,31,1,0
177.185.137.78,96af56e677d0,57,32,2,1
177.229.197.38,578599f42f06,53,29,2,4
177.229.197.38,1393eb8de1db,53,29,2,4
177.229.197.38,0080f42877bc,53,29,2,4
177.37.60.13,294a1486dca1,61,31,1,0
177.85.247.230,279fb7e9843d,53,29,2,4
178.128.101.31,1d11bd1f4ac0,57,30,1,2
178.128.101.31,ab8ea2fa05dd,57,30,1,2
178.128.101.31,c605aa72b418,57,30,1,2
178.128.148.183,029e64b2145e,58,31,1,1
178.128.148.183,3a1bad0583d2,58,31,1,1
178.217.72.50,e3f1160cff15,53,30,3,4
179.109.96.118,528ade9f89df,51,30,2,5
179.109.96.118,9ce4ce0fa7b8,51,30,2,5
179.109.96.118,8c736f3cdb4c,51,30,2,5
179.109.96.118,1b224c23cd53,51,30,2,5
179.109.96.118,57e261e53cf0,51,30,2,5
179.36.232.92,3f18bc2d2103,59,32,1,1
179.43.141.77,48b073a392d7,57,31,1,2
179.43.141.77,7557ebaabb3b,57,31,1,2
180.109.252.41,dc646ec6a415,58,30,2,1
180.109.252.41,21bc5d386e69,58,30,2,1
180.109.252.41,5511326caef5,58,30,2,1
180.109.252.41,f8679d58f6f6,58,30,2,1
180.109.252.41,ea03dc67e328,58,30,2,1
180.131.108.240,9925dbc9d4f7,57,31,1,1
180.131.108.240,c23173ca8fc1,57,31,1,1
180.184.36.192,1a9fb30daf5a,56,32,2,2
180.184.46.145,7ce9946d4bd4,53,29,3,3
180.184.46.145,b3c7ba9a035c,53,29,3,3
180.253.144.89,68473df02e53,59,33,1,0
180.253.144.89,565e35306e2a,59,33,1,0
180.253.144.89,41a2c0b19857,59,33,1,0
180.253.144.89,4e6f94cbc57b,59,33,1,0
180.253.144.89,7107bc3d9976,59,33,1,0
180.76.164.132,5f9d43c225a7,58,32,2,1
180.76.166.82,6afd0c7de860,56,30,3,2
180.76.234.80,5cc85a0bf86c,57,30,3,1
181.114.122.224,bbf65769f7bd,54,30,2,4
181.114.122.224,f8212feb1b7f,54,30,2,4
181.114.122.224,e92131331238,54,30,2,4
181.114.122.224,ecb1557c998a,54,30,2,4
181.114.122.224,cfeb4b2cd255,54,30,2,4
