sequence,label,command,pending count,ebilling count,csh count,sessions
7-@V?W8&eB,0,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'change password', 'Remove security features', 'Get CPU info', 'Get memery info', 'Get where ls is', 'Get system info', 'Get crontab deamon process']",1,0,4,"['8d352c15640b', '5cb0c5d2cc17', '002baf7873b0', 'd58c848be25f', '88c5cdb2e05e']"
7-@VgVW8BIe@>ee_:X,0,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'change password', 'password prompt', 'change password', 'Get CPU info', 'Get memery info', 'Get crontab deamon process', ""Get logged user's activity"", 'Get system info', 'Get CPU counts', 'Get running processes', 'Get system info', 'Get system info', 'Get current username', 'Get CPU model', 'Get file system size']",1,0,0,['f5947b5e1d62']
;/bb[,4,"['enable shell builtin commands', 'System info', 'spawn new shell', 'spawn new shell', 'ping and spawn a shell']",24,0,0,"['5398ae71298d', 'd1be9660f4d9', '648767ec703f', 'c75fc5c42b21', '6fcc1f0c8ace', '4c901be87638', '067247601a4d', '1be16dd8a49f', 'fe520cba34dc', 'c5a4824182e6', '954c76c92886', 'b69e884c84e3', 'b36f39471a77', '079087c43fb9', 'd65806bd964f', 'e0980478ba9f', '2c793e1251c3', '3b3b23513b46', '58bf2a1af830', '75907d751576', 'f821c0604017', 'f3dfe91b87c0', 'd2ae01e8501b', 'bfc82e20999b']"
7-@V?W8&eBI,0,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'change password', 'Remove security features', 'Get CPU info', 'Get memery info', 'Get where ls is', 'Get system info', 'Get crontab deamon process', ""Get logged user's activity""]",1,0,0,['e25f488974eb']
7-@VgVW8&eBIe@>e,0,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'change password', 'password prompt', 'change password', 'Get CPU info', 'Get memery info', 'Get where ls is', 'Get system info', 'Get crontab deamon process', ""Get logged user's activity"", 'Get system info', 'Get CPU counts', 'Get running processes', 'Get system info']",0,1,9,"['e240fe5531dc', '3eadb2e75b14', 'f3f3e09043c3', 'df13825d4829', 'ec835343ba16', 'f7e84a23c305', '92cc3d73fa5d', 'f206abec37bd', '7d2355040171', '2a25e52c625f']"
7-@V?W,2,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'change password', 'Remove security features', 'Get CPU info']",1,0,1,"['3a7882741182', '568b684ff02b']"
bb;N,1,"['spawn new shell', 'spawn new shell', 'enable shell builtin commands', ""print current process's executable""]",2,2,1,"['5cf98f2000e9', 'be0c9ed6eaa6', '9101b2261d64', 'c23ee39f039f', 'b287aca73072']"
7-@BIe@>ee_:X,0,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'Get crontab deamon process', ""Get logged user's activity"", 'Get system info', 'Get CPU counts', 'Get running processes', 'Get system info', 'Get system info', 'Get current username', 'Get CPU model', 'Get file system size']",1,0,0,['e75252abce93']
7-@VgV,2,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'change password', 'password prompt', 'change password']",1,0,12,"['927a4a8df224', '0d65f5cd9e07', '68f9905cada1', '434f63b1ec1d', '1d2d752da410', 'f98ae5a9891b', '65d66817adb6', 'a340bae1466a', '6d19da73482d', '6ebac1ea22c7', 'f213b033357a', '2e30e05b76dd', 'd0a05cc360bd']"
bb)3,1,"['spawn new shell', 'spawn new shell', 'Get root directory', 'Download executable, execute']",1,0,0,['e1ec91188fba']
7-@VgVW8&eBI@>ee_:X,0,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'change password', 'password prompt', 'change password', 'Get CPU info', 'Get memery info', 'Get where ls is', 'Get system info', 'Get crontab deamon process', ""Get logged user's activity"", 'Get CPU counts', 'Get running processes', 'Get system info', 'Get system info', 'Get current username', 'Get CPU model', 'Get file system size']",1,1,0,"['0267297203f4', '529aa4056902']"
7-@gVW8&eBIe@>ee_:X,0,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'password prompt', 'change password', 'Get CPU info', 'Get memery info', 'Get where ls is', 'Get system info', 'Get crontab deamon process', ""Get logged user's activity"", 'Get system info', 'Get CPU counts', 'Get running processes', 'Get system info', 'Get system info', 'Get current username', 'Get CPU model', 'Get file system size']",2,0,0,"['f0b3a4ad4fe9', '2a19523ab2aa']"
7-@V?W8&eBIe@e_:X,0,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'change password', 'Remove security features', 'Get CPU info', 'Get memery info', 'Get where ls is', 'Get system info', 'Get crontab deamon process', ""Get logged user's activity"", 'Get system info', 'Get CPU counts', 'Get system info', 'Get current username', 'Get CPU model', 'Get file system size']",0,1,0,['cdf828fe9319']
7-@V?W8&eBIe@>ee_:,0,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'change password', 'Remove security features', 'Get CPU info', 'Get memery info', 'Get where ls is', 'Get system info', 'Get crontab deamon process', ""Get logged user's activity"", 'Get system info', 'Get CPU counts', 'Get running processes', 'Get system info', 'Get system info', 'Get current username', 'Get CPU model']",0,0,1,['a1d7494470e2']
-@Vg8,2,"['Save SSH key', 'Get CPU counts', 'change password', 'password prompt', 'Get memery info']",1,0,0,['4260849937c8']
7-@VgVW8&e@>ee_:X,0,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'change password', 'password prompt', 'change password', 'Get CPU info', 'Get memery info', 'Get where ls is', 'Get system info', 'Get CPU counts', 'Get running processes', 'Get system info', 'Get system info', 'Get current username', 'Get CPU model', 'Get file system size']",0,0,1,['778bb2aaef6b']
